season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,day,mnth,yr,dayofweek,rush_hour
2,0,1,1,0.68,0.6364,0.65,0.3881,11,26,4,0,1,0
2,0,0,1,0.6,0.5909,0.73,0.3881,15,23,4,0,5,0
4,0,1,1,0.34,0.3182,0.49,0.2836,18,13,11,1,1,1
2,0,1,1,0.6,0.6212,0.4,0.3881,11,4,4,0,0,0
1,0,1,1,0.44,0.4394,0.44,0.194,3,1,2,1,2,0
3,0,1,2,0.7,0.6667,0.84,0.0896,4,6,9,1,3,0
1,0,0,1,0.2,0.197,0.51,0.2239,23,30,12,1,6,0
1,0,1,1,0.26,0.2424,0.3,0.2836,14,3,1,0,0,0
3,0,1,1,0.6,0.6061,0.6,0.1642,3,30,6,0,3,0
2,0,0,1,0.52,0.5,0.52,0.2985,18,1,4,1,6,1
1,0,1,3,0.32,0.3182,0.93,0.1642,20,11,1,1,2,0
4,0,1,1,0.58,0.5455,0.56,0.2537,16,17,10,0,0,1
3,0,1,1,0.7,0.6515,0.61,0.1642,11,13,9,0,1,0
4,0,0,1,0.36,0.3485,0.93,0.1343,23,7,10,1,6,0
2,0,0,1,0.56,0.5303,0.3,0.4478,17,17,4,0,6,1
4,0,1,3,0.46,0.4545,0.94,0.1045,5,16,11,0,2,0
3,0,1,1,0.82,0.7576,0.46,0.2537,12,8,8,0,0,0
4,0,0,2,0.26,0.2576,0.7,0.1642,1,10,12,0,5,0
2,0,1,1,0.48,0.4697,0.77,0.0,6,6,6,1,2,0
2,0,1,1,0.74,0.6818,0.62,0.1343,13,25,5,1,4,0
1,0,1,1,0.24,0.2121,0.41,0.2836,21,13,1,1,4,0
2,0,1,2,0.58,0.5455,0.78,0.1045,23,14,5,1,0,0
1,0,1,3,0.36,0.3485,0.0,0.194,5,10,3,0,3,0
2,0,1,1,0.82,0.7727,0.49,0.4925,16,29,5,1,1,1
3,0,1,1,0.82,0.697,0.24,0.4478,16,27,6,1,2,1
2,0,0,1,0.64,0.6212,0.44,0.2836,12,15,4,1,6,0
2,0,1,1,0.62,0.6212,0.5,0.2985,22,13,6,1,2,0
4,0,1,1,0.66,0.6212,0.36,0.3284,15,25,9,1,1,0
3,0,0,1,0.72,0.7121,0.84,0.194,1,4,8,1,5,0
4,0,1,2,0.38,0.3939,0.94,0.2537,7,10,12,1,0,1
3,0,1,2,0.7,0.6515,0.54,0.194,13,14,9,1,4,0
1,0,0,2,0.44,0.4394,0.88,0.0,3,17,3,1,5,0
2,0,1,1,0.68,0.6364,0.74,0.2836,14,27,4,0,2,0
2,0,0,1,0.58,0.5455,0.78,0.0896,23,21,5,0,5,0
1,0,1,2,0.28,0.2727,0.93,0.1642,5,17,2,1,4,0
4,0,1,1,0.6,0.5758,0.78,0.3284,15,15,10,1,0,0
2,0,0,1,0.54,0.5152,0.88,0.1642,0,22,5,0,6,0
2,0,1,2,0.3,0.2879,0.24,0.2239,13,28,3,0,0,0
2,0,1,1,0.34,0.2879,0.46,0.5224,21,5,4,0,1,0
2,0,1,1,0.6,0.6212,0.38,0.3582,1,3,6,0,4,0
3,0,1,1,0.84,0.803,0.53,0.194,17,28,7,0,3,1
2,1,0,1,0.82,0.7879,0.56,0.2985,15,28,5,1,0,0
2,0,1,2,0.68,0.6364,0.61,0.1343,8,7,6,0,1,1
4,0,1,1,0.22,0.2727,0.8,0.0,0,13,12,0,1,0
2,0,0,1,0.46,0.4545,0.82,0.1045,11,1,5,0,6,0
2,0,1,1,0.66,0.6212,0.61,0.2836,20,25,4,0,0,0
2,0,1,1,0.52,0.5,0.77,0.2239,21,2,5,1,2,0
4,0,1,2,0.3,0.3333,0.65,0.0,10,30,11,1,4,0
3,0,0,1,0.82,0.7424,0.41,0.2239,13,9,7,0,5,0
3,0,1,1,0.8,0.7424,0.49,0.2537,8,13,7,0,2,1
4,0,1,2,0.22,0.2424,0.69,0.1045,10,12,12,0,0,0
4,0,1,2,0.7,0.6667,0.74,0.1642,13,26,9,0,0,0
2,0,0,1,0.3,0.3182,0.7,0.1045,8,2,4,0,5,1
1,0,0,1,0.16,0.1667,0.4,0.1642,21,15,1,1,6,0
2,0,0,1,0.62,0.5606,0.88,0.1045,6,12,6,0,6,0
1,0,1,1,0.2,0.2576,0.4,0.0,10,23,2,0,2,0
1,0,1,1,0.44,0.4394,0.94,0.0896,1,22,12,0,3,0
2,0,1,2,0.58,0.5455,0.94,0.1045,3,24,5,0,1,0
1,0,1,3,0.24,0.2424,0.93,0.1642,17,24,12,1,0,1
2,0,1,1,0.64,0.6212,0.41,0.4627,10,4,6,1,0,0
2,0,0,1,0.68,0.6364,0.41,0.0896,20,19,5,1,5,0
3,0,0,1,0.64,0.5758,0.84,0.2239,6,4,9,0,6,0
4,0,1,1,0.7,0.6364,0.39,0.1045,15,24,10,1,2,0
1,0,1,1,0.1,0.1364,0.42,0.0,8,9,2,0,2,1
1,0,0,1,0.24,0.2273,0.41,0.2537,17,14,1,1,5,1
1,0,1,3,0.52,0.5,0.72,0.2985,3,13,3,1,1,0
1,0,1,2,0.2,0.2273,0.44,0.1045,23,4,1,1,2,0
1,0,0,1,0.44,0.4394,0.47,0.0896,14,27,2,0,6,0
2,0,1,3,0.5,0.4848,0.77,0.3582,19,9,5,1,2,1
3,0,0,1,0.9,0.8182,0.37,0.5224,15,5,8,1,6,0
2,0,1,2,0.48,0.4697,1.0,0.0896,7,22,3,1,3,1
4,0,1,1,0.74,0.6515,0.33,0.1343,16,24,10,1,2,1
2,0,0,2,0.5,0.4848,0.59,0.1045,0,8,5,0,6,0
2,0,1,2,0.74,0.7121,0.79,0.2537,20,1,6,0,2,0
2,0,1,2,0.32,0.3485,0.57,0.0,2,30,3,0,2,0
2,0,1,2,0.64,0.5909,0.78,0.2836,11,27,4,0,2,0
4,0,0,1,0.44,0.4394,0.67,0.2239,21,11,11,1,6,0
4,0,1,1,0.52,0.5,0.52,0.194,9,24,9,1,0,1
2,0,1,2,0.6,0.6212,0.53,0.3881,16,7,5,1,0,1
3,0,1,2,0.76,0.697,0.52,0.3582,15,23,6,0,3,0
3,0,0,1,0.74,0.6818,0.58,0.1343,7,31,7,0,6,1
3,0,1,1,0.7,0.6667,0.79,0.1045,22,21,6,0,1,0
2,0,0,1,0.42,0.4242,0.82,0.0896,2,7,5,0,5,0
1,0,1,1,0.44,0.4394,0.72,0.2239,1,18,2,0,4,0
3,0,0,1,0.7,0.6515,0.65,0.0,12,11,9,0,6,0
3,0,1,1,0.54,0.5152,0.73,0.1343,8,21,9,1,4,1
3,0,1,2,0.72,0.697,0.79,0.2239,23,22,6,0,2,0
1,0,0,1,0.26,0.2727,0.7,0.1045,0,4,2,1,5,0
4,0,0,1,0.34,0.3485,0.61,0.0896,11,15,12,1,5,0
1,0,1,1,0.38,0.3939,0.82,0.0,5,22,12,0,3,0
4,0,0,2,0.34,0.3636,0.87,0.0,4,16,12,1,6,0
1,0,1,1,0.44,0.4394,0.41,0.2836,1,1,2,1,2,0
3,0,1,1,0.8,0.7879,0.63,0.194,20,28,7,0,3,0
4,0,1,2,0.44,0.4394,0.54,0.1343,12,20,12,0,1,0
1,0,1,2,0.3,0.3333,0.7,0.0,3,7,2,1,1,0
1,0,1,1,0.36,0.3333,0.57,0.3284,17,19,1,0,2,1
1,0,1,1,0.08,0.0758,0.38,0.2836,21,21,1,0,4,0
3,0,1,3,0.6,0.5455,0.88,0.2537,15,18,9,1,1,0
4,0,1,1,0.4,0.4091,0.82,0.1343,1,3,12,1,0,0
1,1,0,1,0.2,0.1818,0.59,0.3582,8,20,2,1,0,1
2,0,1,2,0.54,0.5152,0.77,0.194,23,12,5,0,3,0
1,0,1,1,0.32,0.3485,0.57,0.0,0,15,2,1,2,0
1,0,1,2,0.32,0.3333,0.93,0.1343,9,16,3,0,2,1
4,0,1,3,0.48,0.4697,1.0,0.4179,6,7,12,0,2,0
3,0,0,2,0.62,0.5455,0.94,0.0896,6,3,7,0,6,0
1,0,0,3,0.44,0.4394,1.0,0.2239,14,6,3,0,6,0
2,0,0,2,0.36,0.3636,0.81,0.0,11,9,4,0,5,0
1,0,1,2,0.4,0.4091,0.87,0.1642,6,16,3,1,4,0
1,0,1,1,0.3,0.2727,0.49,0.4627,13,27,12,1,3,0
4,0,1,1,0.3,0.2879,0.7,0.2836,3,28,10,0,4,0
3,0,1,1,0.68,0.6364,0.47,0.1343,23,27,6,1,2,0
2,0,1,1,0.66,0.6212,0.39,0.2239,5,2,6,0,3,0
2,0,1,1,0.56,0.5303,0.83,0.0896,3,17,4,1,1,0
4,0,1,1,0.2,0.2273,0.75,0.0896,4,14,12,1,4,0
3,0,1,1,0.64,0.5909,0.78,0.3284,9,15,8,0,0,1
1,0,1,1,0.32,0.303,0.53,0.2985,11,3,2,1,4,0
3,0,1,1,0.64,0.5758,0.89,0.1343,4,11,7,1,2,0
1,0,1,1,0.26,0.2424,0.6,0.2537,0,27,2,1,0,0
1,0,1,1,0.3,0.2879,0.31,0.194,13,30,1,1,0,0
3,0,1,1,0.74,0.6818,0.62,0.0896,20,18,7,1,2,0
1,0,0,1,0.02,0.0152,0.44,0.2836,7,22,1,0,5,1
4,0,1,1,0.44,0.4394,1.0,0.194,0,7,12,0,2,0
4,0,1,2,0.28,0.3182,0.93,0.0,6,7,11,0,0,0
1,0,1,1,0.32,0.3182,0.76,0.1642,6,22,2,1,2,0
3,0,0,1,0.44,0.4394,0.82,0.194,3,18,9,0,6,0
4,0,1,1,0.32,0.3333,0.66,0.1343,2,1,11,1,3,0
1,0,0,1,0.24,0.2424,0.48,0.1642,20,22,12,1,5,0
1,0,1,1,0.36,0.3333,0.81,0.2537,9,23,2,1,3,1
3,0,1,1,0.68,0.6364,0.83,0.194,22,13,7,0,2,0
2,0,1,1,0.66,0.6212,0.74,0.2836,8,27,5,0,4,1
2,0,1,1,0.62,0.5909,0.73,0.1343,7,25,5,0,2,1
3,0,1,1,0.8,0.7121,0.36,0.194,15,12,7,1,3,0
3,0,1,1,0.68,0.6364,0.83,0.0896,5,6,7,0,2,0
4,0,1,1,0.38,0.3939,0.83,0.2537,7,9,10,1,1,1
1,0,0,1,0.22,0.2121,0.51,0.2836,21,22,12,1,5,0
1,0,0,1,0.36,0.3485,0.62,0.1343,11,27,2,0,6,0
1,0,1,1,0.46,0.4545,0.55,0.2836,16,2,2,1,3,1
4,0,1,1,0.3,0.303,0.52,0.1642,22,13,12,0,1,0
2,0,1,2,0.32,0.303,0.81,0.2537,9,23,3,0,2,1
1,0,1,1,0.28,0.2727,0.24,0.2537,12,15,2,0,1,0
3,0,1,2,0.7,0.6515,0.65,0.1045,23,9,7,1,0,0
2,0,0,3,0.38,0.3939,0.87,0.3284,12,22,4,1,6,0
4,0,0,1,0.34,0.3485,0.53,0.0896,19,17,11,1,5,1
2,0,1,1,0.62,0.5606,0.88,0.0,5,8,6,0,2,0
1,1,0,2,0.24,0.2576,0.87,0.0896,2,20,2,1,0,0
3,0,1,1,0.84,0.7727,0.47,0.1343,13,19,7,1,3,0
4,0,1,2,0.28,0.2576,0.52,0.3284,5,7,11,1,2,0
2,0,1,1,0.36,0.3485,0.76,0.1343,2,14,4,0,3,0
4,0,1,1,0.38,0.3939,0.82,0.0,6,17,10,1,2,0
4,0,1,1,0.36,0.3485,0.71,0.1642,10,25,11,0,4,0
1,0,1,1,0.22,0.197,0.41,0.4478,13,13,1,0,3,0
4,0,1,1,0.42,0.4242,0.58,0.2537,16,19,11,1,0,1
2,0,1,1,0.76,0.6515,0.2,0.5224,17,2,6,0,3,1
4,0,1,1,0.42,0.4242,0.71,0.1343,11,2,11,0,2,0
3,0,1,1,0.7,0.6515,0.65,0.0896,7,5,7,0,1,1
2,0,1,1,0.56,0.5303,0.26,0.2836,18,5,5,0,3,1
1,0,1,1,0.62,0.6061,0.61,0.2239,19,19,3,1,0,1
1,0,1,1,0.22,0.2273,0.44,0.1343,21,28,12,0,2,0
3,0,1,1,0.72,0.6818,0.7,0.0,0,27,7,1,4,0
2,0,1,2,0.56,0.5303,0.56,0.194,11,5,6,1,1,0
4,0,1,1,0.52,0.5,0.83,0.0896,6,11,10,0,1,0
3,0,0,2,0.74,0.697,0.7,0.194,11,13,8,0,5,0
1,0,1,1,0.52,0.5,0.83,0.0,23,20,3,1,1,0
2,0,0,1,0.54,0.5152,0.64,0.1045,3,17,6,1,6,0
4,0,1,1,0.46,0.4545,0.82,0.194,10,4,12,1,1,0
4,0,1,1,0.3,0.2879,0.56,0.2239,22,11,12,1,1,0
2,0,1,2,0.7,0.6515,0.58,0.5224,14,3,5,0,1,0
3,0,1,1,0.72,0.6667,0.54,0.1642,14,20,8,1,0,0
2,0,1,1,0.48,0.4697,0.94,0.0,4,19,5,0,3,0
1,0,1,1,0.4,0.4091,0.4,0.2239,18,16,2,0,2,1
2,0,1,1,0.7,0.6364,0.28,0.2836,14,3,6,0,4,0
4,0,1,1,0.26,0.303,0.7,0.0,3,23,11,1,4,0
4,0,1,2,0.3,0.2727,0.52,0.3284,5,5,11,1,0,0
4,0,1,1,0.46,0.4545,0.82,0.1343,3,16,12,0,4,0
4,0,1,1,0.46,0.4545,0.82,0.0,22,6,10,0,3,0
4,0,1,3,0.34,0.3333,0.76,0.1642,21,20,12,1,3,0
2,0,1,2,0.34,0.303,0.71,0.3881,12,5,4,0,1,0
2,0,0,1,0.64,0.6061,0.73,0.1642,21,5,6,0,6,0
2,0,1,1,0.6,0.6061,0.6,0.2985,2,14,5,1,0,0
4,0,1,1,0.54,0.5152,0.39,0.2836,16,16,10,1,1,1
1,0,0,1,0.26,0.2727,0.93,0.1343,6,1,1,1,6,0
4,0,0,2,0.5,0.4848,0.59,0.3284,6,28,10,1,6,0
3,0,1,3,0.68,0.6364,0.83,0.4478,12,18,9,1,1,0
4,0,1,3,0.52,0.5,0.88,0.1642,11,14,10,0,4,0
2,0,1,1,0.5,0.4848,0.27,0.2836,15,6,4,1,4,0
3,0,1,1,0.82,0.803,0.59,0.0,12,20,7,0,2,0
3,0,1,1,0.54,0.5152,0.56,0.1642,4,23,8,0,1,0
1,0,1,1,0.44,0.4394,0.33,0.2239,10,14,2,0,0,0
1,0,1,2,0.14,0.1212,0.43,0.2537,13,4,1,1,2,0
3,0,1,1,0.86,0.8182,0.5,0.194,15,28,7,0,3,0
2,0,0,2,0.32,0.303,0.93,0.1642,8,9,4,0,5,1
2,0,1,1,0.56,0.5303,0.83,0.0896,23,22,3,1,3,0
3,0,1,1,0.8,0.7121,0.41,0.194,13,17,8,0,2,0
2,0,1,3,0.5,0.4848,0.88,0.4925,4,5,4,0,1,0
3,0,0,1,0.72,0.6818,0.7,0.2537,19,21,8,0,6,1
1,0,0,1,0.14,0.1667,0.69,0.1045,8,23,12,1,6,1
2,0,1,2,0.62,0.6061,0.69,0.1343,20,2,5,0,0,0
1,0,1,1,0.3,0.2879,0.33,0.2239,19,7,3,0,0,1
2,0,0,1,0.56,0.5303,0.56,0.1343,0,17,6,1,6,0
4,0,1,3,0.58,0.5455,0.94,0.1343,11,2,10,1,1,0
2,0,0,1,0.5,0.4848,0.82,0.2537,5,21,4,1,5,0
2,0,1,1,0.48,0.4697,0.33,0.3284,13,21,4,0,3,0
2,1,0,1,0.4,0.4091,0.76,0.0,3,15,4,0,4,0
2,0,1,1,0.62,0.6212,0.35,0.2239,23,2,6,0,3,0
2,0,1,1,0.42,0.4242,0.58,0.2836,6,4,4,0,0,0
3,0,1,1,0.66,0.6061,0.83,0.1343,1,31,7,1,1,0
4,0,0,1,0.32,0.3485,0.81,0.0,2,10,11,1,5,0
4,0,0,1,0.36,0.3788,0.4,0.0,11,19,11,0,5,0
1,0,0,1,0.4,0.4091,0.15,0.3284,4,19,2,0,5,0
4,0,1,2,0.3,0.2879,0.56,0.2537,21,6,11,1,1,0
3,0,0,1,0.58,0.5455,0.78,0.2537,7,22,9,1,5,1
4,0,0,1,0.62,0.6212,0.41,0.2537,13,30,9,1,6,0
1,0,1,2,0.32,0.2879,0.26,0.4179,0,30,1,1,0,0
1,0,0,1,0.36,0.3182,0.32,0.4627,12,13,2,0,6,0
4,1,0,1,0.46,0.4545,0.88,0.0,3,10,10,0,0,0
4,0,1,2,0.46,0.4545,0.88,0.0896,0,10,10,1,2,0
3,0,0,1,0.78,0.7424,0.62,0.2239,11,6,8,0,5,0
2,0,1,2,0.64,0.5758,0.89,0.1045,8,25,5,1,4,1
3,0,1,3,0.66,0.5909,0.89,0.2239,23,19,7,1,3,0
2,0,1,1,0.66,0.6212,0.69,0.0896,19,21,5,1,0,1
3,0,1,1,0.54,0.5152,0.45,0.2836,3,26,6,1,1,0
2,0,0,2,0.6,0.6061,0.64,0.0896,12,6,5,1,6,0
2,0,1,1,0.4,0.4091,0.56,0.3582,1,4,4,0,0,0
3,0,1,1,0.84,0.7424,0.36,0.2836,16,2,7,1,0,1
3,0,1,2,0.7,0.6667,0.74,0.1343,9,7,8,1,1,1
4,0,0,1,0.52,0.5,0.63,0.1045,9,30,9,1,6,1
2,0,1,1,0.68,0.6364,0.65,0.4478,18,26,4,0,1,1
2,0,1,1,0.44,0.4394,0.33,0.2985,16,11,4,1,2,1
3,0,1,2,0.78,0.7121,0.52,0.1642,0,27,7,0,2,0
4,0,1,1,0.4,0.4091,0.62,0.1642,17,20,12,0,1,1
2,0,1,1,0.44,0.4394,0.72,0.194,7,26,3,1,0,1
4,0,1,2,0.3,0.2879,0.49,0.2537,7,5,11,1,0,1
4,0,1,1,0.46,0.4545,0.67,0.1642,11,9,11,0,2,0
2,0,0,1,0.66,0.6061,0.78,0.0896,8,18,6,0,5,1
3,0,0,3,0.6,0.5455,0.88,0.2537,15,21,7,1,5,0
4,0,0,1,0.6,0.6212,0.43,0.2239,11,30,9,1,6,0
